Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag_Existing Customer,Prediction,Likely_to_Stay
777.0,1144.0,42.0,9.3448e-05,0.99991,True,True,True
864.0,1291.0,33.0,5.6861e-05,0.99994,True,True,True
0.0,1887.0,20.0,2.1081e-05,0.99998,True,True,True
2517.0,1171.0,20.0,0.00013366,0.99987,True,True,True
0.0,816.0,28.0,2.1676e-05,0.99998,True,True,True
1247.0,1088.0,24.0,5.5077e-05,0.99994,True,True,True
2264.0,1330.0,31.0,0.00012303,0.99988,True,True,True
1396.0,1538.0,36.0,8.5795e-05,0.99991,True,True,True
2517.0,1350.0,24.0,4.4796e-05,0.99996,True,True,True
1677.0,1441.0,32.0,0.00030251,0.9997,True,True,True
1467.0,1201.0,42.0,0.00019094,0.99981,True,True,True
1587.0,1314.0,26.0,0.00019751,0.9998,True,True,True
0.0,1539.0,17.0,4.7799e-05,0.99995,True,True,True
1666.0,1311.0,33.0,9.6126e-05,0.9999,True,True,True
680.0,1570.0,29.0,0.00011382,0.99989,True,True,True
972.0,1348.0,27.0,6.3492e-05,0.99994,True,True,True
2362.0,1671.0,27.0,0.00023623,0.99976,True,True,True
1291.0,1028.0,21.0,0.00014953,0.99985,True,True,True
2517.0,1336.0,30.0,0.00017468,0.99983,True,True,True
1157.0,1207.0,21.0,5.5077e-05,0.99994,True,True,True
1800.0,1178.0,27.0,5.703e-05,0.99994,True,True,True
0.0,692.0,16.0,0.99616,0.0038363,False,False,False
680.0,931.0,18.0,6.9242e-05,0.99993,True,True,True
1560.0,1126.0,23.0,0.00020735,0.99979,True,True,True
0.0,1110.0,21.0,0.00021042,0.99979,True,True,True
1669.0,1051.0,22.0,5.7151e-05,0.99994,True,True,True
1374.0,1197.0,23.0,5.0256e-05,0.99995,True,True,True
1010.0,1904.0,40.0,0.00018558,0.99981,True,True,True
0.0,1052.0,18.0,0.00012144,0.99988,True,True,True
1362.0,1045.0,38.0,7.6642e-06,0.99999,True,True,True
1811.0,1038.0,25.0,0.00021834,0.99978,True,True,True
1690.0,1596.0,26.0,0.00012458,0.99988,True,True,True
2517.0,1589.0,24.0,5.7762e-05,0.99994,True,True,True
1490.0,1411.0,28.0,0.00018612,0.99981,True,True,True
1696.0,1291.0,24.0,9.7673e-05,0.9999,True,True,True
1914.0,1407.0,43.0,6.2639e-05,0.99994,True,True,True
2298.0,1877.0,37.0,0.00019864,0.9998,True,True,True
0.0,966.0,22.0,0.00035532,0.99964,True,True,True
886.0,1464.0,28.0,0.00016883,0.99983,True,True,True
605.0,704.0,16.0,0.9978,0.00219708,False,False,False
578.0,1109.0,28.0,0.00011811,0.99988,True,True,True
2204.0,1347.0,28.0,2.2331e-05,0.99998,True,True,True
2517.0,1756.0,33.0,0.00015785,0.99984,True,True,True
0.0,1756.0,32.0,6.9242e-05,0.99993,True,True,True
2055.0,1042.0,23.0,0.00031726,0.99968,True,True,True
0.0,1444.0,28.0,0.00020643,0.99979,True,True,True
1430.0,1741.0,27.0,6.0759e-05,0.99994,True,True,True
2020.0,1719.0,27.0,0.0001546,0.99985,True,True,True
1435.0,1217.0,27.0,0.00030516,0.99969,True,True,True
1227.0,1140.0,40.0,3.031e-05,0.99997,True,True,True
1549.0,1878.0,30.0,0.00020516,0.99979,True,True,True
808.0,705.0,19.0,0.99028,0.00972,False,False,False
2179.0,1946.0,38.0,0.00018134,0.99982,True,True,True
2517.0,1414.0,35.0,4.6151e-05,0.99995,True,True,True
0.0,602.0,15.0,0.99671,0.00329379,False,False,False
2200.0,1052.0,32.0,0.00022797,0.99977,True,True,True
2363.0,1295.0,40.0,4.3568e-05,0.99996,True,True,True
1880.0,1424.0,29.0,0.00019683,0.9998,True,True,True
978.0,1359.0,25.0,5.6861e-05,0.99994,True,True,True
1753.0,1168.0,27.0,0.00035539,0.99964,True,True,True
2016.0,1097.0,33.0,0.00021834,0.99978,True,True,True
0.0,691.0,15.0,0.99823,0.00177065,False,False,False
1251.0,1316.0,28.0,0.00027604,0.99972,True,True,True
2102.0,1276.0,26.0,0.00026824,0.99973,True,True,True
1634.0,1289.0,23.0,0.00011065,0.99989,True,True,True
1515.0,1293.0,32.0,0.00015398,0.99985,True,True,True
1817.0,1353.0,35.0,0.00029411,0.99971,True,True,True
1468.0,1132.0,28.0,0.00031104,0.99969,True,True,True
1107.0,1670.0,17.0,0.00011382,0.99989,True,True,True
1330.0,837.0,15.0,0.00016471,0.99984,True,True,True
1763.0,1550.0,41.0,0.00020077,0.9998,True,True,True
1034.0,1540.0,36.0,0.00030251,0.9997,True,True,True
2030.0,1256.0,21.0,0.00017969,0.99982,True,True,True
1528.0,1394.0,35.0,0.00012082,0.99988,True,True,True
1932.0,1341.0,24.0,0.00027607,0.99972,True,True,True
1515.0,1289.0,33.0,0.00017987,0.99982,True,True,True
2517.0,1112.0,23.0,0.00022797,0.99977,True,True,True
1801.0,2339.0,57.0,0.00023192,0.99977,True,True,True
1823.0,1468.0,23.0,5.7151e-05,0.99994,True,True,True
1899.0,1334.0,35.0,0.00017987,0.99982,True,True,True
1695.0,1457.0,41.0,8.3212e-05,0.99992,True,True,True
1533.0,1603.0,29.0,0.00011743,0.99988,True,True,True
0.0,615.0,12.0,0.99763,0.00236635,False,False,False
1417.0,1068.0,20.0,0.00028395,0.99972,True,True,True
